row_id,energy
112131,1734.0532
112132,1660.9428
112133,1630.9348
112134,1642.938
112135,1706.5004
112136,1812.6196
112137,1921.3304
112138,2042.3172
112139,2165.2136
112140,2291.7928
112141,2390.1372
112142,2508.2596
112143,2581.6428
112144,2633.4748
112145,2664.9832
112146,2727.7272
112147,2719.816
112148,2663.4828
112149,2576.1868
112150,2499.2572
112151,2472.3864
112152,2326.5748
112153,1987.4844
112154,1988.8484
112155,1881.3652
112156,1801.844
112157,1736.2356
112158,1709.5012
112159,1712.9112
112160,1723.8232
112161,1782.748
112162,1958.2948
112163,2115.9732
112164,2270.5144
112165,2380.4528
112166,2477.9788
112167,2573.7316
112168,2630.2012
112169,2697.8556
112170,2733.456
112171,2727.318
112172,2646.842
112173,2541.5412
112174,2437.1952
112175,2375.406
112176,2243.5072
112177,2076.5536
112178,1929.2416
112179,1825.8504
112180,1745.1016
112181,1692.8604
112182,1656.578
112183,1646.0752
112184,1641.8468
112185,1715.6392
112186,1908.918
112187,2071.7796
112188,2222.3652
112189,2381.2712
112190,2501.0304
112191,2584.78
112192,2616.152
112193,2602.7848
112194,2577.278
112195,2552.5896
112196,2493.392
112197,2427.238
112198,2352.218
112199,2323.7104
112200,2196.9948
112201,2046.9548
112202,1916.2836
112203,1829.3968
112204,1777.0192
112205,1743.192
112206,1745.3744
112207,1801.9804
112208,1898.688
112209,2034.2696
112210,2160.0304
112211,2071.7796
112212,2433.7852
112213,2558.4548
112214,2672.3488
112215,2753.5068
112216,2791.8352
112217,2793.3356
112218,2810.9312
112219,2797.1548
112220,2790.4712
112221,2705.7668
112222,2640.4312
112223,2592.4184
112224,2417.4172
112225,2207.9068
112226,2043.954
112227,1949.9744
112228,1871.408
112229,1831.0336
112230,1831.0336
112231,1892.4136
112232,1995.2592
112233,2093.3308
112234,2213.3628
112235,2334.8952
112236,2449.3348
112237,2547.27
112238,2624.4724
112239,2665.3924
112240,2698.2648
112241,2708.4948
112242,2713.9508
112243,2682.306
112244,2665.6652
112245,2579.1876
112246,2471.0224
112247,2405.8232
112248,2248.554
112249,2043.6812
112250,1883.2748
112251,1768.6988
112252,1705.8184
112253,1665.7168
112254,1658.0784
112255,1712.2292
112256,1804.572
112257,1912.7372
112258,2037.5432
112259,2145.4356
112260,2236.5508
112261,2331.8944
112262,2417.5536
112263,2480.434
112264,2535.5396
112265,2577.96
112266,2598.2836
112267,2598.2836
112268,2535.2668
112269,2433.2396
112270,2352.9
112271,2324.8016
112272,2168.8964
112273,1974.6628
112274,1819.8488
112275,1721.7772
112276,1666.6716
112277,1624.6604
112278,1626.0244
112279,1714.0024
112280,1806.7544
112281,1904.2804
112282,2037.5432
112283,2115.564
112284,2236.8236
112285,2340.4876
112286,2432.694
112287,2509.8964
112288,2556.6816
112289,2595.5556
112290,2616.5612
112291,2617.2432
112292,2581.0972
112293,2518.2168
112294,2413.7344
112295,2369.95
112296,2212.9536
112297,2019.9476
112298,1858.45
112299,1741.0096
112300,1678.2656
112301,1632.708
112302,1639.528
112303,1639.528
112304,1791.8868
112305,1892.4136
112306,2020.3568
112307,2129.7496
112308,2271.6056
112309,2389.3188
112310,2492.3008
112311,2580.006
112312,2651.4796
112313,2695.1276
112314,2722.2712
112315,2718.1792
112316,2661.0276
112317,2557.7728
112318,2449.1984
112319,2390.6828
112320,2237.7784
112321,2043.954
112322,1867.1796
112323,1759.9692
112324,1669.536
112325,1617.022
112326,1591.9244
112327,1598.8808
112328,1617.4312
112329,1684.6764
112330,1821.4856
112331,1969.2068
112332,2139.434
112333,2263.1488
112334,2374.4512
112335,2462.4292
112336,2528.5832
112337,2574.0044
112338,2604.9672
112339,2611.5144
112340,2576.3232
112341,2494.4832
112342,2413.4616
112343,2343.2156
112344,2230.5492
112345,2047.9096
112346,1895.4144
112347,1775.5188
112348,1701.7264
112349,1642.6652
112350,1608.4288
112351,1605.7008
112352,1593.0156
112353,1645.2568
112354,1797.4792
112355,1961.9776
112356,2141.6164
112357,2282.1084
112358,2390.6828
112359,2485.4808
112360,2541.9504
112361,2570.458
112362,2577.1416
112363,2555.8632
112364,2503.8948
112365,2424.7828
112366,2386.318
112367,2372.1324
112368,2245.5532
112369,2087.602
112370,1942.4724
112371,1850.6752
112372,1790.1136
112373,1764.8796
112374,1768.426
112375,1843.3096
112376,1958.704
112377,2063.5956
112378,2197.404
112379,2305.0236
112380,2439.9232
112381,2537.3128
112382,2639.4764
112383,2741.2308
112384,2799.4736
112385,2824.844
112386,2845.986
112387,2855.534
112388,2832.7552
112389,2743.4132
112390,2629.5192
112391,2582.5976
112392,2414.6892
112393,2220.4556
112394,2052.2744
112395,1929.5144
112396,1844.81
112397,1796.9336
112398,1803.89
112399,1860.0868
112400,1968.7976
112401,2077.2356
112402,2197.404
112403,2375.9516
112404,2543.86
112405,2688.8532
112406,2822.5252
112407,2907.7752
112408,2949.1044
112409,2964.7904
112410,2983.2044
112411,2944.194
112412,2926.7348
112413,2848.4412
112414,2751.87
112415,2698.8104
112416,2499.8028
112417,2304.3416
112418,2137.6608
112419,2000.988
112420,1923.1036
112421,1869.9076
112422,1859.814
112423,1913.4192
112424,2002.7612
112425,2123.4752
112426,2265.0584
112427,2418.2356
112428,2596.1012
112429,2737.548
112430,2842.0304
112431,2925.5072
112432,2973.2472
112433,2983.8864
112434,2966.4272
112435,2953.06
112436,2934.9188
112437,2826.208
112438,2731.1372
112439,2669.0752
112440,2493.2556
112441,2284.1544
112442,2120.2016
112443,1995.3956
112444,1914.9196
112445,1858.3136
112446,1849.8568
112447,1901.5524
112448,2008.2172
112449,2103.4244
112450,2221.5468
112451,2364.7668
112452,2488.4816
112453,2591.1908
112454,2648.7516
112455,2747.096
112456,2783.924
112457,2795.3816
112458,2818.1604
112459,2819.2516
112460,2779.4228
112461,2676.9864
112462,2561.592
112463,2501.8488
112464,2321.8008
112465,2103.97
112466,1933.7428
112467,1807.1636
112468,1731.598
112469,1689.8596
112470,1676.4924
112471,1731.7344
112472,1814.9384
112473,1924.4676
112474,2052.82
112475,2188.1288
112476,2342.3972
112477,2459.8376
112478,2561.1828
112479,2627.3368
112480,2687.4892
112481,2713.9508
112482,2728.2728
112483,2701.1292
112484,2645.7508
112485,2528.9924
112486,2422.0548
112487,2364.9032
112488,2194.5396
112489,2006.7168
112490,1837.8536
112491,1729.9612
112492,1657.26
112493,1594.2432
112494,1571.6008
112495,1577.6024
112496,1584.4224
112497,1632.2988
112498,1778.2468
112499,1911.646
112500,2059.0944
112501,2169.9876
112502,2227.1392
112503,2294.248
112504,2335.5772
112505,2375.5424
112506,2395.866
112507,2414.6892
112508,2364.2212
112509,2285.9276
112510,2180.8996
112511,2134.66
112512,1998.5328
112513,1827.8964
112514,1713.0476
112515,1619.6136
112516,1555.642
112517,1510.2208
112518,1491.8068
112519,1489.6244
112520,1487.3056
112521,1526.0432
112522,1665.3076
112523,1814.2564
112524,1937.2892
112525,2089.648
112526,2217.0456
112527,2318.5272
112528,2396.4116
112529,2461.6108
112530,2505.2588
112531,2547.6792
112532,2528.4468
112533,2461.8836
112534,2365.9944
112535,2342.9428
112536,2180.2176
112537,1642.7628
112538,1666.9772
112539,1463.6552
112540,1413.1208
112541,1385.8796
112542,1378.6416
112543,1383.116
112544,1403.514
112545,1428.7812
112546,1526.8232
112547,1634.7352
112548,1727.7764
112549,1801.4724
112550,1891.2236
112551,1960.182
112552,1992.6872
112553,2059.0136
112554,2114.154
112555,2152.7128
112556,2142.5796
112557,2102.31
112558,2049.012
112559,2045.4588
112560,1921.2284
112561,1778.7056
112562,1666.9772
112563,1580.7792
112564,1523.1384
112565,1513.2684
112566,1523.27
112567,1597.2292
112568,1722.2492
112569,1799.7616
112570,1902.278
112571,2015.8488
112572,2146.5276
112573,2247.728
112574,2345.9016
112575,2426.046
112576,2503.4268
112577,2552.6452
112578,2568.0424
112579,2582.9132
112580,2526.72
112581,2444.8648
112582,2356.6928
112583,2311.6856
112584,2144.422
112585,1936.7572
112586,1786.6016
112587,1691.06
112588,1622.3648
112589,1600.6508
112590,1593.1496
112591,1673.4256
112592,1770.1516
112593,1848.4536
112594,1949.2592
112595,2045.9852
112596,2141.132
112597,2263.3884
112598,2360.246
112599,2430.1256
112600,2490.1352
112601,2507.5064
112602,2505.2692
112603,2490.6616
112604,2432.8892
112605,2350.5076
112606,2315.3704
112607,2281.6808
112608,2131.5252
112609,1965.1828
112610,1802.7884
112611,1707.6416
112612,1647.632
112613,1614.8636
112614,1612.3632
112615,1681.5848
112616,1798.5772
112617,1861.6136
112618,1931.23
112619,2033.4832
112620,2129.5512
112621,2195.746
112622,2266.2836
112623,2363.6676
112624,2425.6512
112625,2451.1816
112626,2445.128
112627,2414.202
112628,2358.272
112629,2350.5076
112630,2251.9392
112631,2251.9392
112632,2059.2768
112633,1899.1196
112634,1741.068
112635,1664.4768
112636,1595.5184
112637,1569.8564
112638,1559.5916
112639,1645.3948
112640,1744.0948
112641,1819.8964
112642,1912.4112
112643,2001.2412
112644,2107.0476
112645,2191.5348
112646,2267.5996
112647,2333.0048
112648,2378.67
112649,2401.042
112650,2420.124
112651,2402.2264
112652,2353.5344
112653,2264.3096
112654,2218.118
112655,2191.14
112656,2027.4296
112657,1899.1196
112658,1721.8544
112659,1625.5232
112660,1568.5404
112661,1545.1156
112662,1549.7216
112663,1607.3624
112664,1710.2736
112665,1792.7868
112666,1885.4332
112667,1978.4744
112668,2066.12
112669,2134.4204
112670,2186.4024
112671,2231.6728
112672,2254.7028
112673,2260.0984
112674,2260.0984
112675,2246.5436
112676,2208.7744
112677,2151.9232
112678,2113.6276
112679,2095.5984
112680,1977.4216
112681,1818.3172
112682,1680.4004
112683,1595.3868
112684,1532.6136
112685,1492.2124
112686,1475.1044
112687,1492.4756
112688,1515.374
112689,1559.0652
112690,1658.9496
112691,1767.6512
112692,1874.1156
112693,1953.602
112694,2028.4824
112695,2084.544
112696,2119.9444
112697,2148.37
112698,2187.9816
112699,2176.5324
112700,2171.7948
112701,2130.9988
112702,2084.6756
112703,2050.986
112704,1924.9132
112705,1779.89
112706,1656.4492
112707,1570.7776
112708,1516.69
112709,1469.0508
112710,1460.4968
112711,1451.2848
112712,1458.9176
112713,1497.3448
112714,1592.8864
112715,1716.722
112716,1828.0556
112717,1927.94
112718,2026.7716
112719,2114.5488
112720,2171.9264
112721,2212.3276
112722,2253.1236
112723,2261.8092
112724,2259.9668
112725,2208.3796
112726,2198.378
112727,2198.378
112728,2056.3816
112729,1927.282
112730,1808.7104
112731,1730.0136
112732,1669.4776
112733,1648.4216
112734,1651.58
112735,1736.7252
112736,1877.932
112737,1960.0504
112738,2056.25
112739,2132.0516
112740,2211.2748
112741,2253.2552
112742,2307.3428
112743,2333.3996
112744,2363.1412
112745,2348.7968
112746,2351.8236
112747,2325.372
112748,2303.5264
112749,2277.8644
112750,2254.966
112751,2229.962
112752,2092.44
112753,1927.282
112754,1802.92
112755,1713.6952
112756,1655.7912
112757,1639.6044
112758,1650.0008
112759,1728.9608
112760,1876.4844
112761,1953.602
112762,2015.5856
112763,2105.4684
112764,2188.1132
112765,2239.9636
112766,2309.58
112767,2344.454
112768,2366.9576
112769,2359.588
112770,2345.3752
112771,2319.3184
112772,2257.0716
112773,2194.1668
112774,2179.1644
112775,2148.1068
112776,1991.766
112777,1821.4756
112778,1703.8252
112779,1605.6516
112780,1556.6964
112781,1539.1936
112782,1523.928
112783,1600.7824
112784,1737.3832
112785,1807.9208
112786,1869.9044
112787,1937.5468
112788,1997.8196
112789,2037.2996
112790,2081.912
112791,2121.5236
112792,2130.2092
112793,2148.7648
112794,2180.612
112795,2182.8492
112796,2181.5332
112797,2120.6024
112798,2086.1232
112799,2082.9648
112800,1933.3356
112801,1776.7316
112802,1645.1316
112803,1565.9084
112804,1518.9272
112805,1495.634
112806,1511.2944
112807,1594.2024
112808,1725.1444
112809,1795.2872
112810,1871.0888
112811,1932.0196
112812,1990.0552
112813,2040.9844
112814,2081.912
112815,2130.9988
112816,2160.0824
112817,2167.7152
112818,2171.1368
112819,2164.82
112820,2123.4976
112821,2065.8568
112822,2050.986
112823,2004.5312
112824,1870.1676
112825,1726.4604
112826,1595.7816
112827,1532.7452
112828,1499.1872
112829,1484.3164
112830,1490.6332
112831,1571.304
112832,1698.5612
112833,1753.7016
112834,1827.924
112835,1901.62
112836,1946.1008
112837,1997.2932
112838,2046.6432
112839,2092.5716
112840,2101.5204
112841,2125.998
112842,2133.4992
112843,2123.8924
112844,2077.7008
112845,2003.8732
112846,1974.5264
112847,1931.0984
112848,1814.2376
112849,1663.8188
112850,1539.72
112851,1459.5756
112852,1418.648
112853,1394.5652
112854,1394.0388
112855,1416.5424
112856,1451.1532
112857,1483.2636
112858,1562.6184
112859,1653.6856
112860,1721.8544
112861,1782.3904
112862,1837.0044
112863,1898.8564
112864,1940.442
112865,1969.394
112866,1982.8172
112867,1979.922
112868,1967.5516
112869,1924.3868
112870,1932.2828
112871,1918.9912
112872,1804.6308
112873,1697.9032
112874,1601.4404
112875,1531.2976
112876,1480.8948
112877,1458.786
112878,1453.9168
112879,1459.5756
112880,1475.6308
112881,1508.5308
112882,1605.52
112883,1728.6976
112884,1829.898
112885,1914.2536
112886,1985.844
112887,2046.9064
112888,2094.2824
112889,2137.4472
112890,2152.976
112891,2156.6608
112892,2139.0264
112893,2102.7048
112894,2127.5772
112895,2103.0996
112896,1977.0268
112897,1697.9032
112898,1726.592
112899,1655.3964
112900,1606.0464
112901,1593.4128
112902,1609.3364
112903,1693.692
112904,1865.2984
112905,1958.7344
112906,2028.2192
112907,2106.5212
112908,2187.9816
112909,2262.0724
112910,2338.7952
112911,2394.3304
112912,2430.9152
112913,2438.6796
112914,2461.3148
112915,2481.318
112916,2463.9468
112917,2393.804
112918,2385.25
112919,2328.2672
112920,2149.1596
112921,2035.194
112922,1817.1328
112923,1725.1444
112924,1659.7392
112925,1630.9188
112926,1634.7352
112927,1714.09
112928,1875.6948
112929,1946.8904
112930,2045.8536
112931,2124.5504
112932,2233.3836
112933,2348.7968
112934,2465.526
112935,2544.2228
112936,2594.0992
112937,2614.6288
112938,2632
112939,2643.9756
112940,2591.9936
112941,2523.9564
112942,2493.6884
112943,2426.4408
112944,2188.9028
112945,2035.194
112946,1883.3276
112947,1778.8372
112948,1721.5912
112949,1672.3728
112950,1676.1892
112951,1753.3068
112952,1916.754
112953,1978.606
112954,2034.9308
112955,2124.682
112956,2234.4364
112957,2322.74
112958,2428.9412
112959,2515.1392
112960,2592.7832
112961,2623.446
112962,2660.952
112963,2652.5296
112964,2606.7328
112965,2530.1416
112966,2501.4528
112967,2422.756
112968,2221.6712
112969,2027.4296
112970,1876.7476
112971,1784.1012
112972,1713.9584
112973,1668.9512
112974,1677.5052
112975,1769.6252
112976,1940.7052
112977,2017.0332
112978,2098.362
112979,2157.1872
112980,2251.8076
112981,2322.8716
112982,2366.4312
112983,2399.8576
112984,2420.5188
112985,2402.7528
112986,2397.8836
112987,2383.4076
112988,2341.5588
112989,2306.29
112990,2326.9512
112991,2271.1528
112992,2112.5748
112993,1966.4988
112994,1824.2392
112995,1735.9356
112996,1689.744
112997,1666.9772
112998,1676.3208
112999,1768.704
113000,1939.126
113001,2017.0332
113002,2074.2792
113003,2153.2392
113004,2233.252
113005,2304.7108
113006,2388.0136
113007,2472.764
113008,2509.2172
113009,2532.3788
113010,2537.5112
113011,2511.4544
113012,2460.6568
113013,2382.618
113014,2372.2216
113015,2320.8976
113016,2187.0604
113017,2025.0608
113018,1875.0368
113019,1774.626
113020,1710.0104
113021,1659.6076
113022,1645.1316
113023,1654.87
113024,1716.8536
113025,1752.1224
113026,1873.8524
113027,1986.7652
113028,2100.8624
113029,2199.4308
113030,2288.2608
113031,2362.878
113032,2431.1784
113033,2474.4748
113034,2504.2164
113035,2481.318
113036,2428.02
113037,2339.7164
113038,2319.45
113039,2239.174
113040,2091.5188
113041,1920.3072
113042,1785.0224
113043,1685.2696
113044,1626.576
113045,1576.6996
113046,1552.3536
113047,1539.062
113048,1570.3828
113049,1752.1224
113050,1873.8524
113051,1807.1312
113052,1931.3616
113053,2033.22
113054,2146.2644
113055,2235.6208
113056,2308.922
113057,2349.3232
113058,2394.1988
113059,2414.86
113060,2396.1728
113061,2338.6636
113062,2346.6912
113063,2282.9968
113064,2104.1524
113065,1912.6744
113066,1794.4976
113067,1698.1664
113068,1658.818
113069,1634.6036
113070,1634.8668
113071,1724.3548
113072,1570.3828
113073,1975.8424
113074,2061.7772
113075,2179.0328
113076,2290.2348
113077,2410.912
113078,2533.6948
113079,2615.55
113080,2676.4808
113081,2705.4328
113082,2714.7764
113083,2691.7464
113084,2629.1048
113085,2540.1432
113086,2513.2968
113087,2406.306
113088,2204.3
113089,2004.5312
113090,1794.4976
113091,1698.1664
113092,1676.3208
113093,1631.7084
113094,1645.7896
113095,1723.96
113096,1892.5396
113097,1970.71
113098,2036.3784
113099,2135.0784
113100,2238.2528
113101,2344.7172
113102,2442.6276
113103,2528.036
113104,2541.9856
113105,2553.698
113106,2622.6564
113107,2639.238
113108,2600.416
113109,2517.508
113110,2510.4016
113111,2434.4684
113112,2193.2456
113113,1999.3988
113114,1853.1912
113115,1751.596
113116,1676.4524
113117,1655.3964
113118,1660.134
113119,1739.6204
113120,1909.2528
113121,1986.2388
113122,2060.3296
113123,2162.846
113124,2269.5736
113125,2344.7172
113126,2480.9232
113127,2599.8896
113128,2672.5328
113129,2734.9112
113130,2743.0704
113131,2706.7488
113132,2660.294
113133,2546.46
113134,2545.5388
113135,2434.4684
113136,2205.7476
113137,2000.32
113138,1844.9004
113139,1744.7528
113140,1672.2412
113141,1640.2624
113142,1640.2624
113143,1731.5928
113144,1892.1448
113145,1966.2356
113146,2012.6904
113147,2103.7576
113148,2196.6672
113149,2270.1
113150,2357.2192
113151,2420.2556
113152,2479.344
113153,2523.8248
113154,2540.8012
113155,2532.1156
113156,2471.448
113157,2382.7496
113158,2370.9056
113159,2279.4436
113160,2079.28
113161,1888.0652
113162,1747.5164
113163,1666.714
113164,1601.3088
113165,1585.6484
113166,1580.1212
113167,1629.0764
113168,1787.5228
113169,1859.7712
113170,2012.6904
113171,1991.2396
113172,2080.0696
113173,2164.4252
113174,2260.0984
113175,2347.744
113176,2424.3352
113177,2472.3692
113178,2524.3512
113179,2520.9296
113180,2471.448
113181,2324.1876
113182,2299.052
113183,2214.828
113184,2090.5976
113185,1917.412
113186,1771.0728
113187,1679.7424
113188,1616.1796
113189,1566.5664
113190,1543.01
113191,1552.7484
113192,1787.5228
113193,1626.4444
113194,1736.462
113195,1888.3284
113196,2034.536
113197,2165.7412
113198,2265.6256
113199,2356.8244
113200,2419.2028
113201,2436.7056
113202,2462.1044
113203,2447.6284
113204,2379.8544
113205,2291.9456
113206,2273.5216
113207,2210.7484
113208,2080.0696
113209,1930.0456
113210,1799.1036
113211,1742.1208
113212,1652.1064
113213,1593.018
113214,1561.3024
113215,1563.6712
113216,1599.9928
113217,1626.4444
113218,1724.618
113219,1828.4504
113220,1915.438
113221,1977.29
113222,2036.1152
113223,2074.2792
113224,2128.2352
113225,2142.5796
113226,2165.3464
